country_name,country_code,year,population,pop_growth,life_expectancy,gdp_per_capita,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force
Honduras,HND,2023,-0.16744558282695277,0.24800140003784774,72.884,-0.49812209973205146,0.03678582940083235,-0.05364206767719914,0.4900167509405721,0.4928848621932532,-0.4128305013371229,-0.37736627506045456
Fiji,FJI,2020,-0.2388632298816699,-0.8150804403471369,66.924,-0.4421623032251625,-3.3417942588979472,-0.09327324114595732,0.5421007873167102,0.49193743381240373,-0.40593983178465803,-0.4403929237719061
Dominica,DMA,2012,-0.24507175557826547,-0.7608666669347453,71.391,-0.32536293174702074,-0.5707971790255504,0.013670239051160644,0.4170991000139791,0.5075977927296466,-0.4498176020966046,0.0
Kuwait,KWT,2006,-0.22822187798013543,2.6431381854029987,76.8876829268293,1.0972670801458277,0.6778441401449298,1.7530991151439463,0.6427965909772438,0.7546893033510912,3.2788157983683694,0.6951872183291791
"Macao SAR, China",MAC,2011,-0.24154500440783633,0.6242931874662346,82.4707317073171,2.065288692205715,2.973838769626259,0.07474909650125798,0.6427965909772438,0.7546893033510912,-0.1915028018878009,0.9736049379545266
Kosovo,XKX,2011,-0.23242612838369495,-0.7079638645200247,75.323,-0.48561056913876527,0.4833644944042103,0.023300437879314562,0.6080739000598185,0.4682196631074439,-0.27834092890655693,0.0
Algeria,DZA,2001,-0.015607054829170236,0.0354306118005396,71.025,-0.5515903271774946,-0.05693310569157142,0.26882073580186305,0.5941848236928482,0.13359010257005924,-0.22919153843698162,-1.7074286474711604
Switzerland,CHE,2010,-0.18814403510829178,-0.17107132234997047,82.2463414634147,2.44625575422763,-0.017320329304636953,1.6782331099342964,0.6427965909772438,0.7546892518245555,0.13003516938482998,0.5880419155197121
"Somalia, Fed. Rep.",SOM,2003,-0.1728455971367036,1.4782851395268277,50.721,-0.6162598385289022,0.6966407836556057,-1.5878438773918337,-2.489190129774523,-3.2468495196200915,-0.5299635146681321,-2.6932454671578916
Liberia,LBR,2007,-0.21864815512192087,2.280930780808279,58.147,-0.612727646127083,1.0066799776621735,-1.3984472033075035,-2.725304428013015,-1.1405337671342721,-0.5179376145030493,1.6040715096681224
