country_name,country_code,year,population,poverty_ratio,pop_growth,gdp_per_capita,gdp_growth,sanitation,electricity,water_access,co2_emissions,slum_population,labor_force
Chile,CHL,2021,-0.1032684001421189,-0.741070941186784,-0.5257639424374755,0.0195259273335995,1.366139643955129,1.5225045851039327,0.6197653781848381,0.7419849103006531,-0.0044565763180747,-0.9476865308072816,-0.3300649839727018
New Zealand,NZL,2004,-0.2209626729522291,-0.7459628620674543,0.1231670115442515,0.3951459989942913,0.1238702169307714,1.0784156482295049,0.6197653781848381,0.7419848175412844,0.479971044874985,-0.9649393192799792,0.5464300449095751
Marshall Islands,MHL,2018,-0.2519178875746994,-0.4597135505352779,-2.4833197271573155,-0.4431483128379991,0.3643866477022981,-0.8343317544197738,0.4536827015785763,-0.0838575625290705,-0.5466457381852067,-0.9614429953639878,7.01494903922213e-16
New Zealand,NZL,2003,-0.2214244493401092,-0.7209277375604934,0.4258790892887318,0.2521888408505783,0.2338955701081707,1.0575262432369064,0.6197653781848381,0.7419848796215466,0.5071645290889026,-0.9476865308072816,0.4871940663863296
Spain,ESP,2001,0.0605670900878344,-0.7370662804658428,-0.368879484327014,-0.0146628024647609,0.0948414609857994,1.3649282546799124,0.6197653781848381,0.7419849103006531,0.3634262477681715,-0.9476865308072816,-0.8689149352724835
Philippines,PHL,2011,0.5001215575899111,0.1814158448843651,0.4204005129764385,-0.5440187457472446,0.0843806906068439,-0.0184995952862981,0.167455109980551,0.1723817786284175,-0.4447116273071186,-0.0570313364684492,0.1317781952468618
Thailand,THA,2017,0.2926788382961277,-0.7414066612472221,-0.5372767420065319,-0.3797538891108728,0.139291880999223,-0.9753230810670324,0.6162317042144924,0.7060198693478277,-0.0857449966813318,-0.87825561599154,0.6545357057144964
Ethiopia,ETH,2019,0.6340502570474624,1.151526919529101,0.8716685148995493,-0.6074229054877083,0.8589092168197716,-1.6232207170058914,-1.2177450863950785,-2.3562449092276774,-0.5273783764882243,1.241719129324072,1.048751142786689
China,CHN,2011,10.047990774592014,0.0067694734435627,-0.4605680945325811,-0.4086725400425118,1.04751980009801,-0.5489589063639316,0.6162317042144924,0.1299995079849182,0.3324799421947312,-0.7066601265627843,0.9837890196728638
Japan,JPN,2000,0.7190968856285634,-0.6309547613630634,-0.696097915352719,0.9556823799406836,-0.1035999226950251,1.561999842555558,0.6197653781848381,0.6541193916876615,0.619326410623897,-0.4083761855657489,0.1528069676226137
Iceland,ISL,2012,-0.2498086415997372,-0.7462026621106245,-0.4694858925956972,1.2339784153116955,-0.3959932910898418,1.562349550901313,0.6197653781848381,0.7419849103006531,0.799659553577749,-0.9649393192799792,1.3093894482889652
Bulgaria,BGR,2022,-0.2027550750335776,-0.6934466526131974,-1.2041705867752124,-0.0704575341330024,0.1154152285721988,0.7472171171566093,0.6197653781848381,0.6869193567059367,0.3705150790730825,-0.9580651968287486,-0.4173393256636156
Albania,ALB,2009,-0.229845787980249,-0.6788428299841368,-1.2185924488286086,-0.4694226605015336,-0.1163021974180944,-0.6934922451375021,0.605630682303454,0.2094844165570351,-0.3737217727970532,-0.5656743563125837,-0.5827064323743398
Antigua and Barbuda,ATG,2005,-0.2516550196428524,-0.4738617530823154,-0.1001041063710219,-0.055417937605327,0.5339616646302464,-0.1399274403976276,0.3441388084978507,0.4497798524170746,-0.2907784332740811,0.0922932099450625,7.01494903922213e-16
Lithuania,LTU,2010,-0.2285457457756769,-0.6502826448425751,-2.1025229864459907,-0.158948393204025,-0.505392919687199,1.1379445161933934,0.6091643562738003,0.4041639783858042,-0.0098428394712317,-0.8950128409601524,-0.4211896642676266
Vanuatu,VUT,2021,-0.2499223473345174,0.2138128307166469,0.6401460266774462,-0.5102702465496364,-0.8456558970510971,-0.2053828827136711,-0.4403368129189599,0.2082278641462396,-0.4447757556602997,0.0313595815804431,-0.2956093897983475
Serbia,SRB,2020,-0.1994312882366417,-0.6502826448425751,-1.2137558797259915,-0.3110331462050473,-0.742129216987958,-0.9440175350393968,0.6197653781848381,0.4656504325813069,-0.2761370433933645,-0.9527021855740094,-0.7426435743871008
Bosnia and Herzegovina,BIH,2019,-0.2266446437845055,-0.6760611494833636,-1.56517127600044,-0.3916060736977906,-0.0825092671510325,-0.1457239425511348,0.6197653781848381,0.514296337849693,0.2531473052148668,-0.8599271727738347,-1.148508753902198
Tanzania,TZA,2003,0.031766510306843,2.865066088009848,0.8431058142915436,-0.6239964932834609,0.5681858065353456,-1.5346559699033624,-2.5216707814527504,-3.194486466935952,-0.5340162068872734,1.2204689410700873,2.6001414203104654
Aruba,ABW,2015,-0.2514383370077767,-0.5430680455412129,-0.1641271873192456,0.4782325820430947,-0.6860233838585447,-0.0732708861255753,0.6197653781848381,0.6168142315438858,-0.0395898753298115,-0.9341580401486308,7.01494903922213e-16
Kosovo,XKX,2016,-0.23865209343662,-0.6502826448425751,-1.1729893310106736,-0.4879399044658303,0.3789281065327795,0.0949823400345191,0.5879623124517239,0.4497798524170746,-0.2761370433933645,2.436157959700483,7.01494903922213e-16
Palau,PLW,2006,-0.2521146364794659,-0.6174540189325853,-1.5123834655800128,-0.2382020659519328,-0.6000926014617669,0.4813636746919079,0.5596929206889562,0.7078714259892365,9.715057171714191,-0.9124944605401092,7.01494903922213e-16
Belize,BLZ,2024,-0.2490707489690477,-0.4708642525426883,0.0949411726658723,-0.2975398691521503,0.8224168503995869,0.0396115648755402,0.5879623124517239,0.4497798524170746,-0.2761370433933645,2.436157959700483,0.1124277755959354
Finland,FIN,2004,-0.2122274259221125,-0.7462026621106245,-0.6196497179141885,0.898555962597922,0.1096743065046964,1.23247836133499,0.6197653781848381,0.7419849103006531,1.0491851202774165,-0.9649393192799792,0.0936697157302415
"Hong Kong SAR, China",HKG,2013,-0.1972887836405757,-0.7229420579231226,-0.55030912459122,0.9244704670065406,-0.0456941332385385,0.8047307005414193,0.6197653781848381,0.7321900598025995,0.2152753495361388,-0.9612288455241332,-0.0397099625779308
Germany,DEU,2005,0.3792847701035534,-0.7462026621106245,-0.8352694963971942,0.7891446455201018,-0.4265799740140345,1.5497398635309612,0.6197653781848381,0.7419849103006531,0.6626423709784329,-0.9476865308072816,-0.2530582118924837
Lesotho,LSO,2010,-0.2369774226931574,1.7837597333471298,-0.3199615119294371,-0.595568681756003,0.3269982327852377,-0.8467831508016761,-2.313184017202337,-1.0560877208232378,-0.5155115098197183,0.6505532291938325,0.6000386054731107
Mexico,MEX,2020,0.7187603478981857,-0.5399746249843185,-0.2903744961041681,-0.2807597597870487,-2.0148333017749795,0.1814980147256615,0.5985633343627623,0.7049034700772432,-0.1470696207405948,-0.3495863100655035,-0.4412311703346573
Greece,GRC,2019,-0.1701589843475736,-0.6982426534765999,-0.865433359532401,0.1470724880822048,-0.1873924978291249,1.3561637716057515,0.6197653781848381,0.7419848690721806,0.1339918138083444,-0.9476865308072816,-0.991237230922984
Burkina Faso,BFA,2001,-0.1581097680550032,2.610662222210666,1.0951304078485264,-0.6306295232244644,0.5579780458937006,-1.741182403041852,-2.5782095649782857,-1.7402606185694458,-0.5368824196120761,1.5452548588503203,1.5829609424354834
Oman,OMN,2014,-0.2216140686625023,-0.4590900704230358,1.8720701641943005,0.3030252687457898,-0.3566956523168597,1.2437995747073818,0.6197653781848381,0.1413512141430125,1.6733744166356788,-0.9474576997000224,0.7573101284523255
Cuba,CUB,2003,-0.1664234124771868,-0.3139391042921604,-0.6226188960491308,-0.5106346540589544,0.0731229128167663,-0.3375773697039641,0.4960867892227283,0.2827135022981066,-0.2741216893463845,-0.6466350196355207,-0.690515913286645
Estonia,EST,2004,-0.2418302943146505,-0.6694666482961851,-1.171339189116368,-0.2777101630959334,0.5901729718923847,1.3761530385495255,0.6197653781848381,0.6252546850368506,1.139761403108733,-0.9631911573219836,-0.1942171398927277
Palau,PLW,2005,-0.2521129057752592,-0.6769963696517269,-0.8031355894174471,-0.2482103705628814,0.0080138399322283,0.5264933911585804,0.5808949645110324,0.7070465585906315,9.822123956027747,-0.3873499088879859,7.01494903922213e-16
Russian Federation,RUS,2008,0.8408539635898317,-0.7366106603838196,-0.8273007305619019,-0.166850968413953,0.3150169688612124,0.1844321006980406,0.5596929206889562,0.5010238110100581,0.9171532126682778,-0.8495606300522649,0.1627783573406931
Morocco,MAR,2024,0.0393603043067923,-0.4715356926635655,-0.1957273442845251,-0.4784025204741424,-0.0224890148088332,0.1422046238929367,0.5879623124517239,0.4497798524170746,-0.2761370433933645,2.436157959700483,-1.6629732273765776
Gibraltar,GIB,2013,-0.2520165070825456,-0.7121510559804669,-0.0712216627948554,-0.4179157886230105,0.0242264216705637,-0.6587610836932284,0.6162317042144924,0.7419849103006531,1.2805732601577808,-0.8748142229559579,7.01494903922213e-16
Guatemala,GTM,2020,-0.1193425758327976,-0.0057241088056012,0.1139478818801806,-0.4586610000927477,-0.8857513563539142,-0.52053773256241,0.4996204631930741,0.3825098982211043,-0.4262726582609386,0.3496784731327642,-0.3943360206704218
El Salvador,SLV,2000,-0.2067504822744582,0.1362614967554293,-0.4912808918812035,-0.5603690221393509,-0.3849456061277173,-0.634308210261006,0.0720459127812091,-0.512905918960945,-0.4311269228850779,-0.898383297215168,0.0634593666833863
New Zealand,NZL,2008,-0.2196432024442398,-0.7420541213637815,-0.2728286272409,0.6358660369238991,-0.7536485953556173,1.1622819004054992,0.6197653781848381,0.7419847608447819,0.4572738053577627,-0.9649393192799792,0.6982716031908252
Mozambique,MOZ,2020,-0.0165237133368159,2.523063266440616,1.0416534295098618,-0.622355534435041,-0.7884543604872736,-1.479368519888276,-1.8326043572352813,-1.6216516457429109,-0.5159458900419812,0.9566021950181764,1.710910656045691
Seychelles,SYC,2018,-0.2515236775727275,-0.7126306560668073,-0.2072408248427369,0.1105791994996462,0.2702392083301414,0.3120068210427553,0.6197653781848381,0.5168958206667921,0.6830310999097838,0.901080221599842,7.01494903922213e-16
Barbados,BRB,2008,-0.2501762401100362,-0.6707615685293038,-0.4743537122164902,0.0749251425493355,-0.4699379124922078,1.0611688690511425,0.6197653781848381,0.6482635733204823,-0.2027101032357246,-0.5461410012061407,0.8416226712170769
Mexico,MEX,2007,0.5807275437859962,-0.3727620548817919,0.0745130766756604,-0.2280430749858382,-0.2216538205685485,-0.8744906431454678,0.5455582248075724,0.4186359606472074,-0.0340108278181143,0.0707024279598907,0.0025450354353167
Antigua and Barbuda,ATG,2015,-0.2515799867233093,-0.675125929315,-0.3509754339736819,0.0142586506311686,-0.3344581398933861,0.9574421483771997,0.6197653781848381,0.6459685052046744,-0.1614578776373699,-0.8724160994911004,7.01494903922213e-16
