country_name,country_code,year,population,pop_growth,life_expectancy,gdp_per_capita,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force
Trinidad and Tobago,TTO,2010,-0.23590702640132824,-0.45898802311538855,71.809,0.04766197296572986,-0.00432843136511818,-0.5403057882190959,0.6427965909772438,0.6078917479382969,2.9772357366203104,0.26810664158443975
Bermuda,BMU,2020,-0.24510651794926616,-0.5529745443090494,81.456,3.6691385106957877,-1.6563661323769985,1.6422172790776572,0.6427965909772438,0.7546893033510912,-0.1628119075466064,0.0
Gibraltar,GIB,2001,-0.24537608046510237,-0.9363646747686214,80.419,-0.4122705303954952,0.028650820631797008,0.5418420032793358,0.6393243218855016,0.7546893033510912,0.8906181364696333,0.0
Poland,POL,2023,0.02370710220475205,-1.047055014142683,78.5073170731707,0.26174421812115856,-0.5045576871781696,1.6741247827541805,0.6427965909772438,0.21839081391278006,0.3253659202718652,-0.2252019374570936
Dominican Republic,DOM,2013,-0.17075606742238947,-0.06114956124326131,73.038,-0.38127162124001185,0.25794380858174454,-0.1645372340087052,0.5872402855093635,0.49414888769942666,-0.3005299284119851,-0.18668565213342914
El Salvador,SLV,2000,-0.20195461277293433,-0.5100474492167058,67.711,-0.5481130650252608,-0.3616153907324434,-0.2211829888039215,0.10459488175715095,-0.06290705756440143,-0.42835340963350965,0.04031032552733722
Burundi,BDI,2016,-0.1630812023799492,0.2524124887321329,60.789,-0.6184021391087298,-0.024354763403667136,-1.2024023970498583,-2.5343296279671756,-1.4531652033021725,-0.5336561771180984,1.8848902444824778
"Congo, Rep.",COG,2004,-0.21940781862468423,1.3080614205001782,57.957,-0.575296679051605,0.020638473382578373,-1.154408137060319,-1.6836237004902546,-1.5038133931310262,-0.42388515785394526,0.6880842150616983
Mauritius,MUS,2022,-0.23631212986794542,-1.0070552328065634,73.5146341463415,-0.21619011867424237,0.8696109106705923,0.26854921109905094,0.6427965909772438,0.7476966041723947,-0.17627720441113853,-0.5067209683682425
French Polynesia,PYF,2004,-0.2437025761785644,0.16643329703420126,79.829,0.24643886035480528,-0.38710975631074074,0.29681917000086777,0.6427965909772438,0.7546893033510912,-0.14835170682701218,-0.40407756903816516
Kazakhstan,KAZ,2012,-0.11855178687252148,0.05025695219480153,69.939,-0.1450028450736035,0.23601607238991373,0.7185138374146954,0.6427965909772438,0.43469439933567805,1.15032944266655,1.0968570509902533
North Macedonia,MKD,2015,-0.231541794511116,-0.986094813174401,75.4024390243902,-0.41637362222087343,0.08235855558695855,-1.430129060936981,0.6393243218855016,0.6200874101004448,-0.07009429787128638,-0.713508401521528
Guinea,GIN,2010,-0.16927152480794647,0.7114600451316834,56.431,-0.601279166149622,0.23819043467580495,-1.2631781888828086,-1.8537648859856388,-1.700752590061233,-0.5112691993569555,-0.20279246235968904
Lithuania,LTU,2015,-0.22421146302703748,-1.3759868309707453,74.3219512195122,-0.05458726334349046,-0.08414378213400497,1.4222780850651329,0.6427965909772438,0.5628043872147239,-0.00859666015491953,-0.19859068577892547
Latvia,LVA,2011,-0.23046076257728784,-1.9528511141011595,73.5756097560976,-0.10950440553231267,-0.05101800151000336,1.1776216519594762,0.6358520527937587,0.6576379788958541,-0.0871086607358256,-0.2639183073798423
Morocco,MAR,2022,0.028417278694875016,-0.19156496015750327,75.161,-0.48865560430173727,-0.2501668720059346,-1.5654606795440031,0.6427965909772438,0.18958606412007756,-0.3197311284769355,-1.6842188339774196
Jamaica,JAM,2014,-0.22507288867328765,-0.5948319753563934,72.357,-0.42792450510574503,-0.4329134622399824,0.413759307374528,0.4101545618304939,0.22993217507802619,-0.24690202992657392,0.14145309036428547
Netherlands,NLD,2011,-0.12305145870936557,-0.5290857683923167,81.2048780487805,1.5694323140406412,-0.2565706204946089,1.661059044876697,0.6427965909772438,0.7546893033510912,0.6390965129857283,0.5347193698638334
Senegal,SEN,2020,-0.12234575174993544,0.8196137633594007,67.496,-0.5690714061753557,-0.3267598424241803,-0.918390501365021,-0.5968034747748412,-0.1923937220489782,-0.4657924576980484,-1.0909679976934419
Finland,FIN,2011,-0.20602901808717752,-0.530872372288645,80.4707317073171,1.423167269351498,-0.15614611363595296,1.3237132373578264,0.6427965909772438,0.7546893033510912,0.6817336714476658,-0.1315623450857946
Monaco,MCO,2003,-0.24534145755462722,-0.9116618475217906,83.613,3.8351839189631263,-0.3681856596753586,1.7530991151439463,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Finland,FIN,2003,-0.20731541665492215,-0.6709966549578309,78.3682926829268,0.6945333840823641,-0.21776221635286785,1.2806897415389598,0.6427965909772438,0.7546893033510912,1.066624751159096,0.10013562065344553
Australia,AUS,2011,-0.08160268951123763,0.045537406233421084,81.8951219512195,1.8946870180310393,-0.15543971725181552,1.5591079836369532,0.6427965909772438,0.7484937441476407,1.5485368268742978,0.438078508506274
Czechia,CZE,2021,-0.16846642653396388,-1.9473136626140637,77.2219512195122,0.484717549972081,0.11053915664074537,1.4250442888534043,0.6427965909772438,0.6820067489023166,0.5312016925446905,-0.1685779959163292
Botswana,BWA,2014,-0.22963622057003227,0.08593207188418753,62.167,-0.341676475869524,0.38202588569751383,-0.33178447411929823,-0.7461110457197702,0.012710594476947168,-0.166884395874801,0.07822635705375044
Indonesia,IDN,2015,1.6760346455789596,-0.12078517230629082,69.52,-0.4956813660824955,0.2484374926913181,-0.1528882249401979,0.5559898636836805,0.026495251774128245,-0.31750635473002,0.544623557518489
Ireland,IRL,2012,-0.21181838416418586,-0.5556569059233096,80.8463414634146,1.3539004252142857,-0.6111000892399544,0.7236042966472357,0.6427965909772438,0.5757979168250587,0.38470527128611615,0.04541248280397871
Sao Tome and Principe,STP,2012,-0.24418859611011223,0.4385803867479367,64.505,-0.5798789415525981,-0.06621914293781618,-0.9576395498897574,-0.8190286966463634,-0.7181449880066402,-0.45937117029723906,-3.710475568900806
